,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,PDB_IDs
136,0.0,-3.197442310920451e-14,1.4210854715202004e-14,-2.4868995751603507e-14,-2.842170943040401e-14,-5.684341886080802e-14,1.4210854715202004e-14,5.684341886080802e-14,2.8421709430404007e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.1013412404281553e-13,4.385380947269368e-15,2.4291679778798425e-13,-2.3092638912203256e-14,-8.881784197001252e-16,0.0,1.9539925233402755e-14,9.237055564881302e-14,1flr
137,1.3322676295501878e-15,-6.217248937900877e-15,-3.836930773104541e-13,-8.881784197001252e-16,-1.1368683772161603e-13,-9.947598300641403e-14,8.881784197001252e-16,4.263256414560601e-14,8.526512829121202e-14,-2.4158453015843406e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,-2.6645352591003757e-15,2.842170943040401e-14,5.329070518200751e-15,-2.842170943040401e-14,0.0,8.881784197001252e-16,-1.4210854715202004e-14,-2.842170943040401e-14,3.552713678800501e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2gss
138,-7.549516567451064e-15,-1.7763568394002505e-14,-9.094947017729282e-13,-7.105427357601002e-15,1.8474111129762605e-13,1.0658141036401503e-13,-1.0658141036401503e-14,5.684341886080802e-14,-2.842170943040401e-14,2.0463630789890885e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-15,-5.440092820663267e-15,0.0,3.552713678800501e-15,3.730349362740526e-14,0.0,2.042810365310288e-14,4.263256414560601e-14,-1.9895196601282805e-13,2.1316282072803006e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3gss
139,-3.3306690738754696e-15,-1.0658141036401503e-14,-9.663381206337363e-13,-1.7763568394002505e-15,2.842170943040401e-14,-1.7763568394002505e-15,-1.7763568394002505e-15,-8.526512829121202e-14,2.1316282072803006e-14,-3.979039320256561e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,9.947598300641403e-14,3.552713678800501e-15,-2.4868995751603507e-14,-1.7053025658242404e-13,-1.021405182655144e-14,2.4868995751603507e-14,1.4921397450962104e-13,8.526512829121202e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10gs
140,0.0,9.992007221626409e-16,1.3855583347321954e-13,-1.27675647831893e-15,-1.4166445794216997e-13,-4.551914400963142e-13,-6.2727600891321345e-15,-1.687538997430238e-13,-3.9968028886505635e-15,-4.247713292215849e-13,0.0,6.827871601444713e-15,-2.9753977059954195e-14,3.191891195797325e-16,1.6986412276764895e-14,-3.863576125695545e-14,1.0547118733938987e-15,-3.3306690738754696e-15,5.434541705540141e-14,4.6629367034256575e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1l83
141,-1.1934897514720433e-15,-6.661338147750939e-16,2.717825964282383e-13,-2.220446049250313e-15,-1.9539925233402755e-13,-2.0961010704922955e-13,-8.881784197001252e-15,-2.7000623958883807e-13,-4.618527782440651e-14,-3.801403636316536e-13,5.828670879282072e-16,3.0253577421035516e-15,-7.016609515630989e-14,2.55351295663786e-15,-8.659739592076221e-15,8.570921750106208e-14,8.493206138382448e-15,-5.0182080713057076e-14,6.994405055138486e-15,-2.4424906541753444e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1li6
142,9.71445146547012e-17,-1.5543122344752192e-15,1.9539925233402755e-13,3.552713678800501e-15,1.1546319456101628e-14,1.9095836023552692e-13,-9.71445146547012e-15,1.341149413747189e-13,-4.884981308350689e-14,-1.1501910535116622e-13,1.0408340855860843e-16,-1.3600232051658168e-15,3.5915714846623814e-14,2.0816681711721685e-16,-1.6653345369377348e-16,9.803269307440132e-14,-2.275957200481571e-15,1.9984014443252818e-15,1.0880185641326534e-14,1.2367884494324244e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1li3
143,-3.608224830031759e-15,-1.4099832412739488e-14,1.7692514120426495e-12,1.9984014443252818e-15,-8.348877145181177e-14,1.4388490399142029e-12,-1.4210854715202004e-14,2.1316282072803006e-14,-9.769962616701378e-14,-1.1795009413617663e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.774758283725532e-15,1.2989609388114332e-14,1.2079226507921703e-13,8.659739592076221e-15,-6.217248937900877e-14,1.9806378759312793e-13,-2.708944180085382e-14,-1.8474111129762605e-13,2.637889906509372e-13,9.325873406851315e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6std
144,-1.7139067942650854e-15,6.5503158452884236e-15,1.1546319456101628e-14,1.1629586182948515e-14,-2.757793993168889e-13,2.1538326677728037e-14,-1.7763568394002505e-15,-4.2088554863539684e-13,1.3944401189291966e-13,-1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.790234627208065e-15,-7.327471962526033e-15,-4.263256414560601e-14,2.2315482794965646e-14,-9.059419880941277e-14,2.1760371282653068e-14,-5.329070518200751e-15,2.220446049250313e-15,-4.829470157119431e-14,-1.7763568394002505e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2std
145,-1.7763568394002505e-15,1.7763568394002505e-15,-4.405364961712621e-13,-3.552713678800501e-15,-2.1316282072803006e-13,-5.542233338928781e-13,-1.2434497875801753e-14,1.4210854715202004e-13,2.842170943040401e-14,-1.0516032489249483e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-15,-3.019806626980426e-14,7.247535904753022e-13,2.398081733190338e-14,-2.2737367544323206e-13,4.476419235288631e-13,1.7763568394002505e-15,-1.0658141036401503e-13,3.339550858072471e-13,2.3447910280083306e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3std
146,3.3306690738754696e-15,-2.7533531010703882e-14,-1.6342482922482304e-13,7.771561172376096e-16,6.128431095930864e-14,4.4497738826976274e-13,1.3322676295501878e-15,-3.197442310920451e-14,1.1857181902996672e-13,-1.1901590823981678e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-15,-2.7755575615628914e-16,7.993605777301127e-15,2.708944180085382e-14,-2.220446049250313e-15,6.039613253960852e-14,-9.769962616701378e-15,2.398081733190338e-14,-3.019806626980426e-14,9.592326932761353e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1086244689504383e-15,2.220446049250313e-15,1.9317880628477724e-14,1.0658141036401503e-14,1.5987211554602254e-14,3.019806626980426e-14,-1.554312234475219e-14,-7.105427357601002e-15,-1.7763568394002505e-14,6.394884621840902e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.164135620181696e-15,4.440892098500626e-16,3.597122599785507e-14,0.0,-4.440892098500626e-15,-2.1316282072803006e-14,-4.440892098500626e-15,2.3092638912203256e-14,7.105427357601002e-15,1.4210854715202004e-14,1jaq
147,-2.706168622523819e-16,1.27675647831893e-14,3.907985046680551e-14,7.216449660063518e-16,-3.7836400679225335e-13,6.297184995673888e-13,-4.8433479449272454e-15,3.197442310920451e-14,-1.4566126083082054e-13,3.4772185131259903e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3306690738754696e-16,-1.1102230246251565e-16,2.020605904817785e-14,-9.2148511043888e-15,4.3520742565306136e-14,-3.730349362740526e-14,-1.1102230246251565e-16,-3.774758283725532e-14,-8.881784197001252e-16,6.306066779870889e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3021142204224816e-16,-1.7763568394002505e-15,-8.881784197001252e-16,1.5543122344752192e-15,-1.4210854715202004e-14,3.197442310920451e-14,8.881784197001252e-16,1.0302869668521453e-13,3.552713678800501e-15,-4.263256414560601e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4710455076283324e-15,0.0,5.551115123125783e-15,4.440892098500626e-16,-1.1546319456101628e-14,2.4868995751603507e-14,7.66053886991358e-15,6.217248937900877e-15,-2.8199664825478976e-14,-1.7763568394002505e-15,1zs0
148,-2.706168622523819e-16,-3.4638958368304884e-14,-4.32542890393961e-13,-1.6653345369377348e-15,-8.881784197001252e-15,3.459454944731988e-13,-3.858025010572419e-15,-3.8258285428582894e-13,3.68594044175552e-14,-2.3436808049837055e-13,1.3322676295501878e-15,-8.326672684688674e-17,9.769962616701378e-15,-8.881784197001252e-16,-2.0872192862952943e-14,5.218048215738236e-14,9.43689570931383e-16,-8.798517470154366e-15,-5.773159728050814e-15,-6.661338147750939e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,-4.773959005888173e-15,-2.9531932455029164e-14,1.887379141862766e-15,-8.881784197001252e-15,1.9539925233402755e-14,-7.771561172376096e-16,8.43769498715119e-15,-5.1514348342607263e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6583956430338276e-15,-2.886579864025407e-15,-9.547918011776346e-15,1.1102230246251565e-15,-8.881784197001252e-15,-1.0658141036401503e-14,-4.440892098500626e-16,-4.440892098500626e-15,1.5987211554602254e-14,1.7319479184152442e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1zvx
149,1.4654943925052066e-14,-5.329070518200751e-15,-1.5489831639570184e-12,-1.1546319456101628e-14,7.602807272633072e-13,2.751576744230988e-12,0.0,6.536993168992922e-13,-1.8829382497642655e-12,-2.5011104298755527e-12,2.2426505097428162e-14,-8.171241461241152e-14,3.979039320256561e-13,1.1723955140041653e-13,5.684341886080802e-14,-1.9895196601282805e-13,5.995204332975845e-15,-1.8474111129762605e-13,-1.4033219031261979e-13,-3.015365734881925e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2212453270876722e-15,8.881784197001252e-15,-1.2789769243681803e-13,2.6645352591003757e-14,-9.947598300641403e-14,1.1368683772161603e-13,-2.886579864025407e-15,4.618527782440651e-14,4.263256414560601e-14,1.0125233984581428e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2d0k
150,1.2434497875801753e-14,-2.930988785010413e-14,1.6628920462835595e-12,1.8474111129762605e-13,-2.6290081223123707e-13,2.7853275241795927e-12,3.019806626980426e-14,-1.6555645743210334e-12,-4.689582056016661e-13,3.8404834867833415e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.329070518200751e-15,0.0,-1.5203394099216894e-12,-1.4210854715202004e-14,-2.0605739337042905e-13,5.684341886080802e-14,1.4210854715202004e-14,6.252776074688882e-13,-2.8421709430404007e-13,1.7053025658242404e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1dhi
151,1.6431300764452317e-14,2.042810365310288e-14,1.6129320101754274e-12,-9.237055564881302e-14,-5.258016244624741e-13,9.379164112033322e-13,1.1546319456101628e-14,1.943334382303874e-12,-2.842170943040401e-14,-2.8848035071860068e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,-8.881784197001252e-16,-9.237055564881302e-14,4.440892098500626e-15,-2.1316282072803006e-14,-3.552713678800501e-14,7.105427357601002e-15,1.1368683772161603e-13,1.4210854715202004e-14,-5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2drc
152,-2.55351295663786e-15,-8.881784197001252e-15,1.2789769243681803e-12,6.217248937900877e-15,-7.105427357601002e-14,-2.842170943040401e-14,6.661338147750939e-15,2.842170943040401e-14,-4.263256414560601e-14,2.984279490192421e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6653345369377348e-15,3.552713678800501e-15,-2.2737367544323206e-13,2.842170943040401e-14,1.4210854715202004e-14,1.7763568394002505e-14,-1.5987211554602254e-14,-2.5757174171303632e-14,5.728750807065808e-14,-7.593925488436071e-14,6.036837696399289e-16,3.552713678800501e-15,1.900701818158268e-13,1.609823385706477e-15,1.84297022087776e-14,2.173261570703744e-14,-1.1379786002407855e-15,-2.2648549702353193e-14,1.6014967130217883e-14,2.4424906541753444e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1slg
153,4.440892098500626e-16,-3.197442310920451e-14,1.1368683772161603e-13,-2.6645352591003757e-15,2.1316282072803006e-14,-1.3500311979441904e-13,1.1102230246251565e-14,-1.5631940186722204e-13,-2.842170943040401e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3322676295501878e-15,1.5543122344752192e-15,-8.881784197001252e-15,4.440892098500626e-16,-2.6645352591003757e-14,-1.4210854715202004e-14,4.440892098500626e-15,-1.0658141036401503e-14,4.618527782440651e-14,2.1316282072803006e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,1.1546319456101628e-14,-7.105427357601002e-14,1.7763568394002505e-15,-1.1368683772161603e-13,-1.8474111129762605e-13,1.0658141036401503e-14,5.861977570020827e-14,-9.947598300641403e-14,2.5579538487363607e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1df8
154,-2.7755575615628914e-16,-3.219646771412954e-15,1.5276668818842154e-13,-2.275957200481571e-15,-7.105427357601002e-15,1.0658141036401503e-14,-1.0547118733938987e-15,1.6431300764452317e-14,-2.708944180085382e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.828670879282072e-16,-7.216449660063518e-16,-3.885780586188048e-14,1.1102230246251565e-15,2.1316282072803006e-14,1.0658141036401503e-14,-3.552713678800501e-15,-2.398081733190338e-14,2.4868995751603507e-14,1.0658141036401503e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-16,3.164135620181696e-15,3.552713678800501e-14,2.6645352591003757e-15,8.659739592076221e-15,-1.7763568394002505e-14,5.773159728050814e-15,0.0,-2.842170943040401e-14,-3.907985046680551e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2f01
155,2.8796409701214998e-15,-4.440892098500626e-15,-1.2079226507921703e-13,-6.38378239159465e-15,6.483702463810914e-14,4.918287999089443e-13,-6.217248937900877e-15,-9.379164112033322e-13,-1.376676550535194e-13,9.103828801926284e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0547118733938987e-15,5.773159728050814e-15,-5.595524044110789e-14,6.661338147750939e-15,1.509903313490213e-14,1.1102230246251565e-13,-4.440892098500626e-15,-6.394884621840902e-14,-9.947598300641403e-14,-9.947598300641403e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1086244689504383e-15,-2.4424906541753444e-15,7.549516567451064e-15,-6.661338147750939e-15,-5.684341886080802e-14,5.053735208093713e-13,-5.329070518200751e-15,-6.039613253960852e-14,-7.105427357601002e-14,1.4210854715202004e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2g8r
156,-4.440892098500626e-16,1.4210854715202004e-14,-1.1368683772161603e-13,6.661338147750939e-16,-5.3290705182007514e-14,2.313704783318826e-13,-7.105427357601002e-14,6.252776074688882e-13,-7.105427357601002e-15,4.547473508864641e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1546319456101628e-14,-4.440892098500626e-16,-9.237055564881302e-14,1.6209256159527285e-14,3.7969627442180354e-14,4.991562718714704e-13,-2.4868995751603507e-14,-1.616484723854228e-13,-9.592326932761353e-14,6.252776074688882e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5265566588595902e-16,-3.3306690738754696e-16,-2.0650148258027912e-14,4.773959005888173e-15,-3.9745984281580604e-14,1.687538997430238e-14,8.881784197001252e-16,2.6645352591003757e-14,1.5987211554602254e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1o0h
157,8.881784197001252e-16,7.105427357601002e-15,7.389644451905042e-13,1.7763568394002505e-15,2.842170943040401e-14,5.968558980384842e-13,-1.4210854715202004e-14,-1.0800249583553523e-12,-4.263256414560601e-14,5.115907697472721e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4424906541753444e-14,-4.085620730620576e-14,-2.5579538487363607e-13,-1.4210854715202004e-14,-4.263256414560601e-13,-2.2737367544323206e-13,1.3855583347321954e-13,4.263256414560601e-14,1.1368683772161603e-13,-2.8421709430404007e-13,2.7755575615628914e-16,1.5987211554602254e-14,7.105427357601002e-14,3.774758283725532e-15,-1.0658141036401503e-14,9.947598300641403e-14,2.220446049250313e-14,3.019806626980426e-14,7.283063041541027e-14,-6.927791673660977e-14,-2.886579864025407e-15,-2.220446049250313e-15,2.1316282072803006e-14,-8.881784197001252e-15,-2.1316282072803006e-14,-2.842170943040401e-14,3.552713678800501e-15,-4.618527782440651e-14,8.526512829121202e-14,1.9895196601282805e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1u1b
158,-5.828670879282072e-16,-1.021405182655144e-14,-2.842170943040401e-14,2.9976021664879227e-15,-3.170796958329447e-13,7.105427357601002e-15,-3.2751579226442118e-15,-2.0095036745715333e-14,-1.7763568394002505e-15,1.3287981825982342e-13,-1.2490009027033011e-15,0.0,-1.0302869668521453e-13,0.0,5.684341886080802e-14,-3.907985046680551e-14,-6.661338147750939e-16,-5.950795411990839e-14,1.1546319456101628e-14,0.0,2.498001805406602e-16,-4.440892098500626e-15,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-3.552713678800501e-15,6.106226635438361e-16,0.0,-6.661338147750939e-15,-7.105427357601002e-15,-1.3877787807814457e-16,1.6431300764452317e-14,2.4868995751603507e-14,9.769962616701378e-15,-3.552713678800501e-15,4.263256414560601e-14,-2.7755575615628914e-15,-7.016609515630989e-14,1.865174681370263e-14,-2.398081733190338e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,-1.1102230246251565e-16,-4.440892098500626e-16,-4.440892098500626e-16,1.7763568394002505e-15,2.4424906541753444e-15,-6.661338147750939e-16,2.6645352591003757e-15,2.886579864025407e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2c02
